*****************************************************
trapdoors=[1, 2, 3, 4, 5]
n=[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
repeat=[100]
test
*****************************************************
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0224521160126
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.198266983032
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.279261827469
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.330862045288
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.426836967468
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.338404178619
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.229645013809
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.243870019913
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.220932006836
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.219197034836
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.312576055527
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.157512903214
<class '__main__.MIA'> n=11, m=11, complexity=  256, time=0.294183015823
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.186086893082
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.195558071136
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.152774095535
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.303487062454
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.216933012009
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.186331987381
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.187247991562
<class '__main__.MIA'> n=11, m=11, complexity=  256, time=0.177115917206
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.191507101059
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.324513912201
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.256415128708
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.265354156494
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.119841098785
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.160864114761
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.213515043259
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.179805994034
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.256102085114
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.237164974213
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.251098871231
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.242613077164
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.296105861664
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.319490909576
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.286767959595
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.23339009285
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.19401717186
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.119036912918
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.21546292305
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.309080839157
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.162472009659
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.37325501442
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.301558971405
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.325047969818
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.324228048325
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.354326963425
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.321135997772
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.224630832672
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.231812953949
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.300107002258
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.214474916458
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.24862909317
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.263535022736
<class '__main__.MIA'> n=11, m=11, complexity=  256, time=0.192100048065
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.264283895493
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.239495992661
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.259959936142
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.307094097137
<class '__main__.MIA'> n=11, m=11, complexity=  256, time=0.231158971786
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.295377969742
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.241615056992
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.171477079391
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.218523025513
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.260178804398
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.204312086105
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.181169986725
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.187150001526
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.188143014908
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.317797899246
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.239821910858
<class '__main__.MIA'> n=11, m=11, complexity=  256, time=0.191549062729
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.375057935715
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.282503128052
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.247478961945
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.194288015366
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.146237134933
<class '__main__.MIA'> n=11, m=11, complexity=  256, time=0.258470058441
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.260720014572
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.305710077286
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.178964853287
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.216818094254
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.135750055313
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.164891004562
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.214514017105
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.19434595108
<class '__main__.MIA'> n=11, m=11, complexity=  256, time=0.246598958969
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.221988201141
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.337298154831
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.300291061401
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.284147024155
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.214240074158
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.134248018265
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.206116914749
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.195059776306
<class '__main__.MIA'> n=11, m=11, complexity=  512, time=0.319258928299
average complexity=491.5, average time=0.24271

<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.502269029617
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.48816204071
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.460310935974
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.534605026245
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.52739906311
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.3791680336
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.462811946869
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.45170712471
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.404595851898
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.387286901474
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.566672801971
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.487796783447
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.490564107895
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.39532995224
<class '__main__.MIA'> n=12, m=12, complexity= 1024, time=0.386968851089
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.460856199265
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.486239910126
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.434462070465
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.574445962906
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.446927070618
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.409524917603
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.483940839767
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.359581947327
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.0796020030975
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.384007930756
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.532421112061
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.393748998642
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.427560091019
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.609338998795
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.538878917694
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.393181085587
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.61304807663
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.525392055511
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.538990974426
<class '__main__.MIA'> n=12, m=12, complexity= 1024, time=0.602383852005
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.435326099396
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.379295110703
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.458724975586
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.451073884964
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.39922618866
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.0913000106812
<class '__main__.MIA'> n=12, m=12, complexity= 1024, time=0.468568086624
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.441170930862
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.548005104065
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.356789827347
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.370568990707
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.591169834137
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.352349996567
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.572060108185
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.436638832092
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.643361091614
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.538717985153
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.626674175262
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.893579959869
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.405022144318
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.554383039474
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.735821008682
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.495431900024
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.506432056427
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.461614847183
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.517410993576
<class '__main__.MIA'> n=12, m=12, complexity=  256, time=0.577790975571
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.462146997452
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.391122817993
<class '__main__.MIA'> n=12, m=12, complexity= 1024, time=0.523844003677
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.542526960373
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.488098859787
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.377981185913
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.421886920929
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.6229429245
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.510581970215
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.577983140945
<class '__main__.MIA'> n=12, m=12, complexity=  256, time=0.563645839691
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.480973958969
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.477189779282
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.542053937912
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.361205101013
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.371336936951
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.336971998215
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.472190856934
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.534095048904
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.551959991455
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.491831064224
<class '__main__.MIA'> n=12, m=12, complexity=  256, time=0.427451848984
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.524353981018
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.403315067291
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.573353052139
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.415733098984
<class '__main__.MIA'> n=12, m=12, complexity= 1024, time=0.54147195816
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.56577205658
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.460028886795
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.437047958374
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.501720190048
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.415940999985
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.633460044861
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.46691608429
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.48756980896
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.357814073563
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.539211988449
<class '__main__.MIA'> n=12, m=12, complexity=  512, time=0.528524160385
average complexity=529.9, average time=0.47911

<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.540244102478
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.74905705452
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.525762081146
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.886936903
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.947157144547
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.76509809494
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.414425849915
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.59539604187
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.807048082352
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.734455823898
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.431313991547
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.401432991028
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.851265907288
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.788381099701
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.548916101456
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.771538972855
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.380589962006
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.543566942215
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.828253984451
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.912833929062
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.82830119133
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.691465139389
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.740483045578
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.771106958389
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.74371099472
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.563168048859
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.879445075989
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.750324010849
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.80997800827
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.555015087128
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.693609952927
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.605517864227
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.346455097198
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.851388931274
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.640285015106
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.736785173416
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.603073835373
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.670730113983
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.680067062378
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.457404136658
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.920080184937
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.788089990616
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.553092002869
<class '__main__.MIA'> n=13, m=13, complexity= 1024, time=0.525465965271
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.810107946396
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.837573051453
<class '__main__.MIA'> n=13, m=13, complexity=  512, time=0.674664974213
